O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,20685.181806280943,-4249.699862126652
73.55121550331954,-18569.133537643163,18322.246250725388,-4249.699862126652
293.6450928518597,-16897.354563587363,15959.310695169832,-4249.699862126652
658.6065847426815,-15251.119658606242,13596.375139614276,-4249.699862126652
1095.4442448338839,-13620.819316486371,11233.43958405872,-4249.699862126652
1532.281904925086,-11990.518974366501,8870.504028503165,-4249.699862126652
2039.3334340351264,-10382.356980110779,6507.568472947609,-4249.699862126652
2546.3849631451667,-8774.194985855056,4144.632917392053,-4249.699862126652
2911.3464550359886,-7127.960080873935,1781.6973618364977,-4249.699862126652
3131.440332384529,-5456.181106818136,-581.2381937190576,-4249.699862126652
3204.991547887849,-3771.5813111279667,-2944.173749274613,-4249.699862126652
