O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-2000.000000000042,20760.07666666667
73.55121550331954,-18569.133537643163,-2000.0000000000425,17890.79777777778
220.6536465099586,-16887.745057373937,-2000.000000000043,15021.518888888892
440.74752385849877,-15215.966083318137,-2000.0000000000434,12152.240000000002
660.8414012070389,-13544.187109262337,-2000.0000000000439,9282.961111111112
807.943832213678,-11862.79862899311,-2000.0000000000443,6413.682222222223
881.4950477169975,-10178.19883330294,-2000.0000000000448,3544.4033333333336
881.4950477169975,-8490.387722191828,-2000.0000000000452,675.1244444444446
807.943832213678,-6805.787926501659,-2000.0000000000457,-2194.1544444444444
660.8414012070389,-5124.399446232432,-2000.0000000000462,-5063.433333333333
440.74752385849854,-3452.620472176632,-2000.0000000000466,-7932.712222222222
75.78603196767659,-1806.385567195511,-2000.000000000047,-10801.99111111111
-289.1754599231454,-160.15066221438974,-2000.0000000000475,-13671.27
