O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4557.089846223248,-12956.544651963899
-73.55121550331954,-18569.133537643163,4050.746512889915,-12079.532272556782
-293.6450928518597,-16897.354563587363,3544.4031795565816,-11202.519893149665
-658.6065847426815,-15251.119658606242,3038.0598462232483,-10325.507513742548
-1165.658113852722,-13642.957664350519,2531.716512889915,-9448.495134335431
-1742.9235119816003,-12056.934017958944,2025.3731795565818,-8571.482754928315
-2249.975041091641,-10448.77202370322,1519.0298462232486,-7694.470375521198
-2686.8127011828433,-8818.47168158335,1012.6865128899153,-6817.457996114081
-3051.774193073665,-7172.23677660223,506.343179556582,-5940.445616706964
-3271.868070422205,-5500.457802546431,-0.00015377675129002455,-5063.433237299847
