O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9627.890393355145,1456.2194292394015
73.55121550331954,-18569.133537643163,8458.540554145655,781.0949847949573
293.6450928518597,-16897.354563587363,7289.190714936165,105.97054035051315
513.7389702003999,-15225.575589531563,6119.840875726675,-569.153904093931
733.83284754894,-13553.796615475763,4950.491036517185,-1244.2783485383752
953.9267248974802,-11882.017641419963,3781.1411973076956,-1919.4027929828194
1174.0206022460204,-10210.238667364163,2611.791358098206,-2594.5272374272636
1394.1144795945606,-8538.459693308363,1442.4415188887162,-3269.6516818717078
1467.6656950978802,-6853.859897618193,273.0916796792267,-3944.776126316152
1394.1144795945604,-5169.260101928023,-896.2581595302629,-4619.900570760596
1174.02060224602,-3497.4811278722227,-2065.6079987397525,-5295.025015205039
809.0591103551978,-1851.2462228911008,-3234.9578379492423,-5970.149459649483
