O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,17936.875506134198,-13755.192646545025
73.55121550331954,-18569.133537643163,15890.513287517591,-12573.724868767247
293.6450928518597,-16897.354563587363,13844.151068900985,-11392.25709098947
586.7304165423011,-15235.185095744991,11797.788850284378,-10210.789313211691
879.8157402327424,-13573.01562790262,9751.426631667771,-9029.321535433914
1244.7772321235643,-11926.780722921498,7705.064413051165,-7847.853757656136
1609.7387240143862,-10280.545817940376,5658.702194434558,-6666.385979878358
1829.8326013629264,-8608.766843884576,3612.339975817951,-5484.91820210058
1903.383816866246,-6924.167048194407,1565.9777572013445,-4303.450424322802
1829.8326013629264,-5239.567252504237,-480.3844614152622,-3121.982646545024
