O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,8726.375637081437,13957.136432240946
73.55121550331954,-18569.133537643163,7544.907859303659,11910.77421362434
293.6450928518597,-16897.354563587363,6363.440081525881,9864.411995007733
513.7389702003999,-15225.575589531563,5181.9723037481035,7818.049776391126
733.83284754894,-13553.796615475763,4000.5045259703256,5771.6875577745195
953.9267248974802,-11882.017641419963,2819.0367481925477,3725.325339157913
1027.4779404007998,-10197.417845729793,1637.56897041477,1678.963120541306
1027.4779404007998,-8509.606734618681,456.10119263699244,-367.399098075301
953.9267248974801,-6825.006938928512,-725.3665851407852,-2413.761316691908
733.8328475489398,-5153.227964872712,-1906.8343629185629,-4460.123535308515
440.74752385849825,-3491.0584970303394,-3088.3021406963408,-6506.485753925122
75.78603196767625,-1844.8235920492175,-4269.769918474119,-8552.84797254173
-431.2654971423644,-236.66159779349346,-5451.2376962518965,-10599.210191158336
