O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2860.711847053985,-11897.157584488466
73.55121550331954,-18569.133537643163,2354.3685137206517,-11020.14520508135
293.6450928518597,-16897.354563587363,1848.0251803873184,-10143.132825674233
586.7304165423011,-15235.185095744991,1341.6818470539852,-9266.120446267116
806.8242938908413,-13563.406121689193,835.3385137206519,-8389.108066859999
953.9267248974804,-11882.017641419967,328.9951803873186,-7512.095687452882
1027.4779404008,-10197.417845729797,-177.3481529460147,-6635.083308045765
953.9267248974804,-8512.818050039627,-683.691486279348,-5758.070928638648
806.8242938908413,-6831.429569770399,-1190.0348196126813,-4881.058549231531
586.730416542301,-5159.6505957146,-1696.3781529460146,-4004.046169824414
366.63653919376065,-3487.8716216588,-2202.721486279348,-3127.0337904172966
