O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9114.18,10722.789495994777
73.55121550331954,-18569.133537643163,8101.493333333334,8968.764737180543
293.6450928518597,-16897.354563587363,7088.806666666667,7214.739978366309
658.6065847426815,-15251.119658606242,6076.120000000001,5460.715219552074
1165.658113852722,-13642.957664350519,5063.433333333334,3706.690460737839
1672.7096429627622,-12034.795670094796,4050.746666666668,1952.6657019236045
2109.5473030539647,-10404.495327974926,3038.0600000000013,198.6409431093698
2616.598832164005,-8796.333333719203,2025.3733333333348,-1555.383815704865
3123.6503612740457,-7188.17133946348,1012.6866666666682,-3309.4085745190996
3488.6118531648676,-5541.936434482359,1.5916157281026244e-12,-5063.433333333334
3708.7057305134076,-3870.1574604265597,-1012.686666666665,-6817.458092147569
