O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-14177.613333333335
73.55121550331954,-18569.133537643163,0.0,-13164.926666666668
293.6450928518597,-16897.354563587363,0.0,-12152.240000000002
658.6065847426815,-15251.119658606242,0.0,-11139.553333333335
1165.658113852722,-13642.957664350519,0.0,-10126.866666666669
1742.9235119816003,-12056.934017958944,0.0,-9114.180000000002
2249.975041091641,-10448.77202370322,0.0,-8101.493333333336
2686.8127011828433,-8818.47168158335,0.0,-7088.806666666669
3051.774193073665,-7172.23677660223,0.0,-6076.120000000003
3271.868070422205,-5500.457802546431,0.0,-5063.433333333336
3345.419285925525,-3815.8580068562615,0.0,-4050.7466666666696
