O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999748,13164.92666666667
73.55121550331954,-18569.133537643163,-1999.999999999975,11139.553333333337
293.6450928518597,-16897.354563587363,-1999.9999999999752,9114.180000000004
513.7389702003999,-15225.575589531563,-1999.9999999999754,7088.806666666671
733.83284754894,-13553.796615475763,-1999.9999999999757,5063.433333333338
953.9267248974802,-11882.017641419963,-1999.999999999976,3038.0600000000045
1027.4779404007998,-10197.417845729793,-1999.9999999999761,1012.686666666671
953.9267248974801,-8512.818050039623,-1999.9999999999764,-1012.6866666666624
880.3755093941604,-6828.218254349454,-1999.9999999999766,-3038.059999999996
806.8242938908407,-5143.618458659284,-1999.9999999999768,-5063.433333333329
586.7304165423004,-3471.8394846034844,-1999.999999999977,-7088.806666666662
366.63653919376003,-1800.0605105476845,-1999.9999999999773,-9114.179999999995
219.5341081871208,-118.67203027845676,-1999.9999999999775,-11139.553333333328
