O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999995,-30886.943333333336
73.55121550331954,-18569.133537643163,-1999.9999999999995,-28017.664444444446
293.6450928518597,-16897.354563587363,-1999.9999999999995,-25148.385555555556
513.7389702003999,-15225.575589531563,-1999.9999999999995,-22279.106666666667
587.2901857037193,-13540.975793841393,-1999.9999999999995,-19409.827777777777
660.8414012070389,-11856.375998151223,-1999.9999999999995,-16540.548888888887
734.3926167103584,-10171.776202461053,-1999.9999999999995,-13671.269999999997
660.8414012070389,-8487.176406770883,-1999.9999999999995,-10801.991111111107
587.2901857037193,-6802.5766110807135,-1999.9999999999995,-7932.712222222218
513.7389702003998,-5117.976815390544,-1999.9999999999995,-5063.433333333329
293.64509285185943,-3446.1978413347447,-1999.9999999999995,-2194.15444444444
73.55121550331913,-1774.4188672789448,-1999.9999999999995,675.1244444444492
-73.55121550332007,-93.03038700971751,-1999.9999999999995,3544.403333333338
