O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,10052.408095461944,-25394.503413638224
73.55121550331954,-18569.133537643163,8870.940317684166,-23348.141195021617
293.6450928518597,-16897.354563587363,7689.472539906388,-21301.77897640501
658.6065847426815,-15251.119658606242,6508.00476212861,-19255.416757788404
1165.658113852722,-13642.957664350519,5326.536984350832,-17209.054539171797
1672.7096429627622,-12034.795670094796,4145.0692065730545,-15162.69232055519
2037.6711348535841,-10388.560765113674,2963.6014287952767,-13116.330101938584
2257.765012202124,-8716.781791057874,1782.133651017499,-11069.967883321977
2331.316227705444,-7032.181995367705,600.6658732397213,-9023.60566470537
2257.7650122021246,-5347.582199677536,-580.8019045380563,-6977.243446088763
