O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,21581.34904617164,8471.014187061097
73.55121550331954,-18569.133537643163,19096.480637851473,7036.374742616653
293.6450928518597,-16897.354563587363,16611.612229531307,5601.735298172209
658.6065847426815,-15251.119658606242,14126.743821211141,4167.095853727765
1023.5680766335034,-13604.88475362512,11641.875412890975,2732.4564092833207
1243.6619539820435,-11933.10577956932,9157.007004570809,1297.8169648388766
1463.7558313305838,-10261.32680551352,6672.138596250643,-136.82247960556742
1756.841155021025,-8599.157337671148,4187.270187930477,-1571.4619240500115
2049.9264787114666,-6936.987869828776,1702.4017796103108,-3006.1013684944555
2343.011802401908,-5274.818401986404,-782.4666287098553,-4440.7408129389
2707.97329429273,-3628.583497005283,-3267.3350370300213,-5875.380257383344
