O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.0000000000194,1012.6866666666647
73.55121550331954,-18569.133537643163,-1000.0000000000196,337.56222222222027
293.6450928518597,-16897.354563587363,-1000.0000000000197,-337.56222222222414
658.6065847426815,-15251.119658606242,-1000.0000000000198,-1012.6866666666685
1023.5680766335034,-13604.88475362512,-1000.0000000000199,-1687.811111111113
1243.6619539820435,-11933.10577956932,-1000.00000000002,-2362.9355555555576
1463.7558313305838,-10261.32680551352,-1000.0000000000201,-3038.060000000002
1683.849708679124,-8589.54783145772,-1000.0000000000202,-3713.184444444447
1757.4009241824435,-6904.94803576755,-1000.0000000000203,-4388.3088888888915
1757.4009241824435,-5217.136924656439,-1000.0000000000205,-5063.433333333336
1683.849708679124,-3532.53712896627,-1000.0000000000206,-5738.557777777781
