O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,11020.420941113336,17950.655728436464
73.55121550331954,-18569.133537643163,9585.781496668891,15465.787320116298
293.6450928518597,-16897.354563587363,8151.142052224447,12980.918911796132
658.6065847426815,-15251.119658606242,6716.502607780003,10496.050503475966
1023.5680766335034,-13604.88475362512,5281.863163335559,8011.1820951558
1243.6619539820435,-11933.10577956932,3847.223718891115,5526.313686835634
1317.213169485363,-10248.50598387915,2412.584274446671,3041.445278515468
1317.213169485363,-8560.694872768037,977.9448300022266,556.576870195302
1317.213169485363,-6872.883761656926,-456.6946144422177,-1928.291538124864
1243.6619539820435,-5188.283965966757,-1891.334058886662,-4413.15994644503
