O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,0.0,-13164.926666666666
-73.55121550331954,-16881.32242653205,0.0,-12152.24
-293.6450928518597,-15209.54345247625,0.0,-11139.553333333333
-658.6065847426815,-13563.308547495128,0.0,-10126.866666666667
-1165.658113852722,-11955.146553239405,0.0,-9114.18
-1742.9235119816003,-10369.12290684783,0.0,-8101.493333333334
-2249.975041091641,-8760.960912592107,0.0,-7088.806666666667
-2686.8127011828433,-7130.660570472237,0.0,-6076.120000000001
-3051.774193073665,-5484.425665491116,0.0,-5063.433333333334
-3344.8595167641065,-3822.256197648744,0.0,-4050.746666666668
-3564.9533941126465,-2150.477223592945,0.0,-3038.0600000000013
-3785.047271461187,-478.69824953714533,0.0,-2025.3733333333346
