O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,11940.436187939435,-29175.54525466085
73.55121550331954,-18569.133537643163,10505.79674349499,-26690.676846340684
293.6450928518597,-16897.354563587363,9071.157299050545,-24205.80843802052
513.7389702003999,-15225.575589531563,7636.517854606101,-21720.940029700352
733.83284754894,-13553.796615475763,6201.878410161657,-19236.071621380186
953.9267248974802,-11882.017641419963,4767.2389657172125,-16751.20321306002
1027.4779404007998,-10197.417845729793,3332.5995212727685,-14266.334804739854
953.9267248974801,-8512.818050039623,1897.9600768283242,-11781.466396419688
806.8242938908409,-6831.429569770396,463.3206323838799,-9296.597988099522
586.7304165423004,-5159.6505957145955,-971.3188120605644,-6811.729579779356
366.63653919376003,-3487.8716216587954,-2405.9582565050086,-4326.86117145919
293.08532369044036,-1803.2718259686258,-3840.5977009494527,-1841.9927631390237
219.5341081871207,-118.67203027845608,-5275.237145393897,642.8756451811423
