O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4129.7195916220235,5920.6341800940645
73.55121550331954,-18569.133537643163,3454.5951471775793,4751.284340884575
220.6536465099586,-16887.745057373937,2779.470702733135,3581.934501675085
294.20486201327816,-15203.145261683769,2104.346258288691,2412.584662465595
367.7560775165977,-13518.5454659936,1429.2218138442468,1243.2348232561055
514.8585085232368,-11837.156985724374,754.0973693998025,73.88498404661595
661.9609395298759,-10155.768505455148,78.97292495535817,-1095.4648551628736
735.5121550331954,-8471.16870976498,-596.1515194890861,-2264.814694372363
661.9609395298759,-6786.56891407481,-1271.2759639335304,-3434.164533581853
588.4097240265563,-5101.969118384641,-1946.4004083779746,-4603.514372791343
514.8585085232368,-3417.3693226944715,-2621.524852822419,-5772.864212000833
441.3072930199172,-1732.7695270043025,-3296.649297266863,-6942.214051210322
367.75607751659766,-48.169731314133514,-3971.773741711307,-8111.563890419812
