O_X,O_Y,I_X,I_Y
0.0,-15190.3,-999.9999999999989,-11139.553333333333
73.55121550331954,-13505.700204309831,-999.9999999999989,-10126.866666666667
293.6450928518597,-11833.921230254033,-999.9999999999989,-9114.18
658.6065847426815,-10187.68632527291,-999.9999999999989,-8101.493333333334
1023.5680766335034,-8541.451420291789,-999.9999999999989,-7088.806666666667
1316.6534003239449,-6879.281952449417,-999.9999999999989,-6076.120000000001
1536.747277672485,-5207.502978393618,-999.9999999999989,-5063.433333333334
1610.2984931758047,-3522.9031827034487,-999.9999999999989,-4050.746666666668
1536.747277672485,-1838.3033870132795,-999.9999999999989,-3038.0600000000013
1316.6534003239449,-166.52441295747985,-999.9999999999989,-2025.3733333333346
