O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,8256.687074287402,-4548.937577905777
73.55121550331954,-18569.133537643163,7244.000407620735,-4548.937577905777
293.6450928518597,-16897.354563587363,6231.313740954069,-4548.937577905777
658.6065847426815,-15251.119658606242,5218.627074287402,-4548.937577905777
1023.5680766335034,-13604.88475362512,4205.940407620736,-4548.937577905777
1316.6534003239449,-11942.715285782748,3193.253740954069,-4548.937577905777
1609.7387240143862,-10280.545817940376,2180.5670742874026,-4548.937577905777
1829.8326013629264,-8608.766843884576,1167.880407620736,-4548.937577905777
1903.383816866246,-6924.167048194407,155.1937409540692,-4548.937577905777
1829.8326013629264,-5239.567252504237,-857.4929257125975,-4548.937577905777
1682.7301703562873,-3558.17877223501,-1870.1795923792642,-4548.937577905777
