O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.0000000002284,20760.076666666657
73.55121550331954,-18569.133537643163,-1000.0000000002287,17890.797777777767
293.6450928518597,-16897.354563587363,-1000.0000000002291,15021.518888888877
513.7389702003999,-15225.575589531563,-1000.0000000002294,12152.239999999987
660.8414012070389,-13544.187109262337,-1000.0000000002298,9282.961111111097
734.3926167103584,-11859.587313572167,-1000.0000000002301,6413.682222222208
807.943832213678,-10174.987517881997,-1000.0000000002304,3544.403333333319
1028.0377095622182,-8503.208543826197,-1000.0000000002308,675.1244444444301
1321.1230332526595,-6841.039075983825,-1000.0000000002311,-2194.154444444459
1541.2169106011997,-5169.260101928025,-1000.0000000002315,-5063.433333333348
1761.31078794974,-3497.4811278722245,-1000.0000000002318,-7932.712222222237
2126.2722798405616,-1851.2462228911027,-1000.0000000002321,-10801.991111111125
