O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,21266.420000000002,-5063.433333333336
73.55121550331954,-18569.133537643163,18903.484444444446,-5063.433333333336
293.6450928518597,-16897.354563587363,16540.54888888889,-5063.433333333336
658.6065847426815,-15251.119658606242,14177.613333333335,-5063.433333333336
1165.658113852722,-13642.957664350519,11814.677777777779,-5063.433333333336
1810.9407118793692,-12085.10766463124,9451.742222222223,-5063.433333333336
2456.2233099060168,-10527.257664911962,7088.806666666667,-5063.433333333336
2963.2748390160573,-8919.09567065624,4725.8711111111115,-5063.433333333336
3328.236330906879,-7272.860765675118,2362.935555555556,-5063.433333333336
3548.3302082554196,-5601.081791619319,9.094947017729282e-13,-5063.433333333336
3621.8814237587394,-3916.48199592915,-2362.9355555555544,-5063.433333333336
