O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,15427.012225274568,-13244.35680807598
73.55121550331954,-18569.133537643163,13672.987466460334,-12231.670141409313
293.6450928518597,-16897.354563587363,11918.9627076461,-11218.983474742647
658.6065847426815,-15251.119658606242,10164.937948831866,-10206.29680807598
1165.658113852722,-13642.957664350519,8410.913190017633,-9193.610141409314
1742.9235119816003,-12056.934017958944,6656.888431203398,-8180.923474742646
2249.975041091641,-10448.77202370322,4902.863672389163,-7168.236808075979
2686.8127011828433,-8818.47168158335,3148.8389135749285,-6155.550141409311
3051.774193073665,-7172.23677660223,1394.814154760694,-5142.863474742644
3271.868070422205,-5500.457802546431,-359.21060405354046,-4130.176808075977
3418.9705014288443,-3819.0693222772034,-2113.2353628677747,-3117.4901414093097
