O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7.441100909235215e-13,1012.6866666666647
-73.55121550331954,-18569.133537643163,6.614311919320191e-13,337.56222222222027
-293.6450928518597,-16897.354563587363,5.787522929405167e-13,-337.56222222222414
-586.7304165423011,-15235.185095744991,4.960733939490142e-13,-1012.6866666666685
-951.691908433123,-13588.95019076387,4.133944949575118e-13,-1687.811111111113
-1388.5295685243254,-11958.649848644,3.307155959660094e-13,-2362.9355555555576
-1895.5810976343657,-10350.487854388277,2.4803669697450697e-13,-3038.060000000002
-2472.846495763244,-8764.464207996702,1.6535779798300457e-13,-3713.184444444447
-3050.1118938921227,-7178.440561605125,8.267889899150217e-14,-4388.3088888888915
-3557.163423002163,-5570.278567349402,-2.271919407036514e-28,-5063.433333333336
-3922.124914892985,-3924.043662368281,-8.267889899150263e-14,-5738.557777777781
