O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4301.3053536122225,-1748.0232352207313
73.55121550331954,-18569.133537643163,3716.6304340074776,-2085.585457442953
293.6450928518597,-16897.354563587363,3131.9555144027327,-2423.147679665175
658.6065847426815,-15251.119658606242,2547.2805947979878,-2760.709901887397
1165.658113852722,-13642.957664350519,1962.6056751932429,-3098.2721241096187
1672.7096429627622,-12034.795670094796,1377.930755588498,-3435.8343463318406
2037.6711348535841,-10388.560765113674,793.2558359837532,-3773.3965685540625
2257.765012202124,-8716.781791057874,208.58091637900839,-4110.958790776284
2331.316227705444,-7032.181995367705,-376.0940032257364,-4448.521012998506
2257.7650122021246,-5347.582199677536,-960.7689228304812,-4786.083235220728
2037.6711348535844,-3675.803225621736,-1545.443842435226,-5123.64545744295
