O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999995,-30886.943333333336
73.55121550331954,-18569.133537643163,-1999.9999999999995,-28017.664444444446
293.6450928518597,-16897.354563587363,-1999.9999999999995,-25148.385555555556
586.7304165423011,-15235.185095744991,-1999.9999999999995,-22279.106666666667
806.8242938908413,-13563.406121689193,-1999.9999999999995,-19409.827777777777
953.9267248974804,-11882.017641419967,-1999.9999999999995,-16540.548888888887
1101.0291559041195,-10200.62916115074,-1999.9999999999995,-13671.269999999997
1174.580371407439,-8516.02936546057,-1999.9999999999995,-10801.991111111107
1101.0291559041195,-6831.429569770401,-1999.9999999999995,-7932.712222222218
880.9352785555792,-5159.650595714602,-1999.9999999999995,-5063.433333333329
