O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4557.09,2829.6780813307196
-73.55121550331954,-18569.133537643163,4050.746666666667,1952.6657019236022
-293.6450928518597,-16897.354563587363,3544.4033333333336,1075.6533225164849
-586.7304165423011,-15235.185095744991,3038.0600000000004,198.64094310936753
-951.691908433123,-13588.95019076387,2531.716666666667,-678.3714362977498
-1458.7434375431633,-11980.788196508147,2025.373333333334,-1555.3838157048672
-2036.0088356720416,-10394.764550116572,1519.0300000000007,-2432.3961951119845
-2613.2742338009202,-8808.740903724996,1012.6866666666674,-3309.408574519102
-3190.539631929799,-7222.71725733342,506.3433333333341,-4186.420953926219
-3697.5911610398393,-5614.5552630776965,7.958078640513122e-13,-5063.433333333336
-4062.552652930661,-3968.3203580965755,-506.3433333333325,-5940.445712740453
