O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4344.411340960454,-7704.133626213823
73.55121550331954,-18569.133537643163,3759.7364213557094,-7366.571403991601
293.6450928518597,-16897.354563587363,3175.0615017509645,-7029.009181769379
658.6065847426815,-15251.119658606242,2590.3865821462196,-6691.446959547157
1095.4442448338839,-13620.819316486371,2005.7116625414747,-6353.8847373249355
1460.4057367247058,-11974.58441150525,1421.0367429367298,-6016.322515102714
1680.499614073246,-10302.80543744945,836.361823331985,-5678.760292880492
1827.602045079885,-8621.416957180223,251.68690372724018,-5341.19807065827
1901.1532605832047,-6936.817161490054,-332.9880158775046,-5003.635848436048
1827.602045079885,-5252.217365799885,-917.6629354822494,-4666.073626213826
1607.5081677313449,-3580.438391744085,-1502.3378550869943,-4328.511403991604
