O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999636,10126.866666666665
73.55121550331954,-18569.133537643163,-1999.9999999999638,8439.055555555555
147.10243100663908,-16884.533741952993,-1999.999999999964,6751.244444444444
220.6536465099586,-15199.933946262825,-1999.9999999999643,5063.4333333333325
440.74752385849877,-13528.154972207027,-1999.9999999999645,3375.6222222222214
660.8414012070389,-11856.375998151227,-1999.9999999999648,1687.8111111111102
734.3926167103584,-10171.776202461057,-1999.999999999965,-9.094947017729282e-13
660.8414012070389,-8487.176406770886,-1999.9999999999652,-1687.811111111112
513.7389702003998,-6805.787926501659,-1999.9999999999654,-3375.622222222223
293.64509285185943,-5134.00895244586,-1999.9999999999657,-5063.433333333334
73.55121550331913,-3462.22997839006,-1999.999999999966,-6751.244444444445
-4.831690603168681e-13,-1777.6301826998904,-1999.9999999999661,-8439.055555555557
-5.364597654988756e-13,-89.8190715887788,-1999.9999999999663,-10126.866666666669
