O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,11371.371190556976,-4438.738285778914
73.55121550331954,-18569.133537643163,10021.122301668087,-4438.738285778914
293.6450928518597,-16897.354563587363,8670.873412779198,-4438.738285778914
658.6065847426815,-15251.119658606242,7320.624523890308,-4438.738285778914
1095.4442448338839,-13620.819316486371,5970.375635001419,-4438.738285778914
1602.4957739439242,-12012.657322230649,4620.12674611253,-4438.738285778914
2109.5473030539647,-10404.495327974926,3269.877857223641,-4438.738285778914
2474.5087949447866,-8758.260422993804,1919.6289683347522,-4438.738285778914
2694.6026722933266,-7086.481448938005,569.3800794458634,-4438.738285778914
2768.1538877966464,-5401.881653247836,-780.8688094430254,-4438.738285778914
2694.602672293327,-3717.2818575576666,-2131.117698331914,-4438.738285778914
