O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-2000.0000000000045,1012.6866666666647
73.55121550331954,-18569.133537643163,-2000.0000000000045,337.56222222222027
293.6450928518597,-16897.354563587363,-2000.0000000000045,-337.56222222222414
658.6065847426815,-15251.119658606242,-2000.0000000000045,-1012.6866666666685
1023.5680766335034,-13604.88475362512,-2000.0000000000045,-1687.811111111113
1243.6619539820435,-11933.10577956932,-2000.0000000000045,-2362.9355555555576
1317.213169485363,-10248.50598387915,-2000.0000000000045,-3038.060000000002
1243.6619539820435,-8563.90618818898,-2000.0000000000045,-3713.184444444447
1023.5680766335033,-6892.127214133179,-2000.0000000000045,-4388.3088888888915
730.482752943062,-5229.957746290807,-2000.0000000000045,-5063.433333333336
510.3888755945218,-3558.1787722350073,-2000.0000000000045,-5738.557777777781
