O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999998591,16202.986666666668
73.55121550331954,-18569.133537643163,-999.9999999998595,13840.051111111112
293.6450928518597,-16897.354563587363,-999.9999999998598,11477.115555555556
513.7389702003999,-15225.575589531563,-999.9999999998602,9114.18
733.83284754894,-13553.796615475763,-999.9999999998605,6751.2444444444445
953.9267248974802,-11882.017641419963,-999.9999999998608,4388.308888888889
1174.0206022460204,-10210.238667364163,-999.9999999998612,2025.3733333333334
1467.1059259364617,-8548.069199521791,-999.9999999998615,-337.56222222222186
1687.199803285002,-6876.290225465991,-999.9999999998619,-2700.497777777777
1834.302234291641,-5194.901745196763,-999.9999999998622,-5063.4333333333325
1981.4046652982802,-3513.513264927535,-999.9999999998626,-7426.368888888888
2201.49854264682,-1841.734290871735,-999.9999999998629,-9789.304444444444
