O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,16947.991200671033,-3526.9907741385687
73.55121550331954,-18569.133537643163,14922.6178673377,-3526.9907741385687
293.6450928518597,-16897.354563587363,12897.244534004367,-3526.9907741385687
586.7304165423011,-15235.185095744991,10871.871200671034,-3526.9907741385687
806.8242938908413,-13563.406121689193,8846.4978673377,-3526.9907741385687
953.9267248974804,-11882.017641419967,6821.124534004368,-3526.9907741385687
1174.0206022460206,-10210.238667364167,4795.751200671035,-3526.9907741385687
1394.1144795945609,-8538.459693308367,2770.3778673377014,-3526.9907741385687
1467.6656950978804,-6853.8598976181975,745.004534004368,-3526.9907741385687
1394.1144795945609,-5169.260101928028,-1280.3687993289655,-3526.9907741385687
