O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999982,-14177.613333333336
73.55121550331954,-18569.133537643163,-999.9999999999982,-13164.92666666667
220.6536465099586,-16887.745057373937,-999.9999999999982,-12152.240000000003
440.74752385849877,-15215.966083318137,-999.9999999999982,-11139.553333333337
805.7090157493205,-13569.731178337015,-999.9999999999982,-10126.86666666667
1242.5466758405228,-11939.430836217145,-999.9999999999982,-9114.180000000004
1679.3843359317252,-10309.130494097275,-999.9999999999982,-8101.493333333337
2116.2219960229277,-8678.830151977405,-999.9999999999982,-7088.806666666671
2553.05965611413,-7048.529809857535,-999.9999999999982,-6076.120000000004
2989.8973162053326,-5418.229467737665,-999.9999999999982,-5063.433333333338
3426.734976296535,-3787.9291256177944,-999.9999999999982,-4050.7466666666714
